year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2021,12,Hauts-de-France,65 ans ou plus,135.7188178525,204.999570446,569.0164279549999,-0.5000000000000004,0.8660254037844384,139.02437550172863
2021,12,Hauts-de-France,Tous âges,498.94624208,385.31511760425,1685.614818825,-0.5000000000000004,0.8660254037844384,452.14900009692496
2021,12,Mayotte,00-04 ans,339.4905533075,625.0,,-0.5000000000000004,0.8660254037844384,861.8285723886181
2021,12,Mayotte,05-14 ans,304.878048775,0.0,,-0.5000000000000004,0.8660254037844384,225.685966276427
2021,12,Mayotte,15-64 ans,1572.7883216175,980.392156875,,-0.5000000000000004,0.8660254037844384,818.4682743651992
2021,12,Mayotte,65 ans ou plus,2222.222222225,5357.14285725,,-0.5000000000000004,0.8660254037844384,4248.626408881941
2021,12,Mayotte,Tous âges,1114.304520525,1241.3911845825,,-0.5000000000000004,0.8660254037844384,1072.7808840915247
2021,12,Normandie,00-04 ans,540.029169465,227.704259155,496.9660687775,-0.5000000000000004,0.8660254037844384,477.73258206081033
2021,12,Normandie,05-14 ans,834.7695863024999,580.3963548525,1640.34512022,-0.5000000000000004,0.8660254037844384,699.4524214666409
2021,12,Normandie,15-64 ans,369.1163916625,312.02201074725,2601.46792285,-0.5000000000000004,0.8660254037844384,370.3836812233982
2021,12,Normandie,65 ans ou plus,226.3214237765,317.42340730775,582.8946716725,-0.5000000000000004,0.8660254037844384,187.07687045215744
2021,12,Normandie,Tous âges,401.76200972,317.242009961,1872.149494075,-0.5000000000000004,0.8660254037844384,369.37914505757806
2021,12,Nouvelle Aquitaine,00-04 ans,1272.8833736675,920.932310185,2854.369497275,-0.5000000000000004,0.8660254037844384,1168.586193003266
2021,12,Nouvelle Aquitaine,05-14 ans,950.281994575,882.9308374125,5783.46269,-0.5000000000000004,0.8660254037844384,1208.5146505018372
2021,12,Nouvelle Aquitaine,15-64 ans,240.1622354675,193.3807164325,5581.000988,-0.5000000000000004,0.8660254037844384,461.71164219728246
2021,12,Nouvelle Aquitaine,65 ans ou plus,115.84725811825,160.5145739615,1311.5920192925,-0.5000000000000004,0.8660254037844384,86.43333703792803
2021,12,Nouvelle Aquitaine,Tous âges,384.406986205,249.0487367425,4618.093870775,-0.5000000000000004,0.8660254037844384,483.96469535317294
2021,12,Occitanie,00-04 ans,3625.5659405,2656.303306725,4989.118058375,-0.5000000000000004,0.8660254037844384,2686.7729649434777
2021,12,Occitanie,05-14 ans,2512.771271925,1620.364897575,7994.716383875,-0.5000000000000004,0.8660254037844384,1940.3615562898908
2021,12,Occitanie,15-64 ans,443.8708623625,187.7376416675,6173.565605175,-0.5000000000000004,0.8660254037844384,487.7292932368769
2021,12,Occitanie,65 ans ou plus,182.556254493,232.22005816,1554.9801846300002,-0.5000000000000004,0.8660254037844384,148.754276980839
2021,12,Occitanie,Tous âges,1033.9706360675,469.049727895,5658.985326325,-0.5000000000000004,0.8660254037844384,721.2134431791917
2021,12,Pays de la Loire,00-04 ans,572.17522179,835.043024245,414.9350050925,-0.5000000000000004,0.8660254037844384,923.3803251299662
2021,12,Pays de la Loire,05-14 ans,224.52384234475,221.2389380525,1439.871529935,-0.5000000000000004,0.8660254037844384,369.71057566121357
2021,12,Pays de la Loire,15-64 ans,217.7367787475,146.32223144225,1642.32158655,-0.5000000000000004,0.8660254037844384,139.67282211386066
2021,12,Pays de la Loire,65 ans ou plus,47.123393629750005,90.7441016325,298.6621651925,-0.5000000000000004,0.8660254037844384,-43.56138357212001
2021,12,Pays de la Loire,Tous âges,214.9605559225,183.99575696025,1180.2968442,-0.5000000000000004,0.8660254037844384,183.6105520125102
2021,12,Provence-Alpes-Côte d'Azur,00-04 ans,1241.978498285,1412.50544344,1706.47729095,-0.5000000000000004,0.8660254037844384,1295.151209955432
2021,12,Provence-Alpes-Côte d'Azur,05-14 ans,1219.68056982,1481.3132088825,3259.164431625,-0.5000000000000004,0.8660254037844384,1321.0052393151022
2021,12,Provence-Alpes-Côte d'Azur,15-64 ans,435.1044806875,374.80259732425,4399.225688675,-0.5000000000000004,0.8660254037844384,339.74823348007567
2021,12,Provence-Alpes-Côte d'Azur,65 ans ou plus,216.36251592375,284.10215994825,1439.798923775,-0.5000000000000004,0.8660254037844384,12.63534190791836
2021,12,Provence-Alpes-Côte d'Azur,Tous âges,578.346512885,449.0095820525,3380.321074725,-0.5000000000000004,0.8660254037844384,372.69084106215143
2021,12,Réunion,00-04 ans,1546.2195000475,1077.6084045500002,,-0.5000000000000004,0.8660254037844384,1444.8832183642046
2021,12,Réunion,05-14 ans,2226.554945475,927.1978022,,-0.5000000000000004,0.8660254037844384,1185.312977804123
2021,12,Réunion,15-64 ans,260.15334034750003,65.789473685,,-0.5000000000000004,0.8660254037844384,316.68217996879196
2021,12,Réunion,65 ans ou plus,78.971454015,75.5287009075,,-0.5000000000000004,0.8660254037844384,281.74849199391156
2021,12,Réunion,Tous âges,673.34537668,273.80845629,,-0.5000000000000004,0.8660254037844384,528.9567226626564
2021,12,Île-de-France,00-04 ans,4021.745054625,2655.060300095,3308.38324,-0.5000000000000004,0.8660254037844384,2850.3011285315365
2021,12,Île-de-France,05-14 ans,3352.12147765,2457.5349613,4792.817456325,-0.5000000000000004,0.8660254037844384,2659.927397014866
2021,12,Île-de-France,15-64 ans,854.79722722,434.2994243975,4432.4591846,-0.5000000000000004,0.8660254037844384,843.5484692567239
2021,12,Île-de-France,65 ans ou plus,299.7867904725,425.3334354825,1042.0116503724998,-0.5000000000000004,0.8660254037844384,550.3426118274608
2021,12,Île-de-France,Tous âges,1676.2854003050002,850.1105672325,3914.347699925,-0.5000000000000004,0.8660254037844384,1183.5000254714294
2022,1,Auvergne et Rhône-Alpes,00-04 ans,1543.847645664,1783.5088572159998,2936.31133344,0.0,1.0,1832.5526630032919
2022,1,Auvergne et Rhône-Alpes,05-14 ans,1025.628187372,828.82573051,4528.67672124,0.0,1.0,1049.1464063657463
2022,1,Auvergne et Rhône-Alpes,15-64 ans,280.78255421200004,172.0634563076,4244.222461939999,0.0,1.0,322.47259588470854
2022,1,Auvergne et Rhône-Alpes,65 ans ou plus,159.537330838,203.8009500632,927.277621754,0.0,1.0,66.84113063669417
2022,1,Auvergne et Rhône-Alpes,Tous âges,478.35313389,342.345843186,3617.14787478,0.0,1.0,459.78107087563785
2022,1,Bourgogne et Franche-Comté,00-04 ans,494.08012302,768.496864546,578.797533854,0.0,1.0,986.2856019614344
2022,1,Bourgogne et Franche-Comté,05-14 ans,443.078387018,569.416499002,1915.743716408,0.0,1.0,784.0885363043787
2022,1,Bourgogne et Franche-Comté,15-64 ans,285.77918366000006,119.9227380948,2237.23515238,0.0,1.0,265.3822246396345
2022,1,Bourgogne et Franche-Comté,65 ans ou plus,47.7940926942,69.79626381199999,766.566677752,0.0,1.0,77.35464247287644
2022,1,Bourgogne et Franche-Comté,Tous âges,262.630536094,156.687876381,1784.3791016400005,0.0,1.0,309.2574779546975
2022,1,Bretagne,00-04 ans,927.481359604,822.79186404,1239.667474822,0.0,1.0,900.6886607215649
2022,1,Bretagne,05-14 ans,338.282805278,451.59796202,2912.05732964,0.0,1.0,586.009158767544
2022,1,Bretagne,15-64 ans,89.2061250552,60.76264735,2879.8674331800003,0.0,1.0,88.45265043363702
2022,1,Bretagne,65 ans ou plus,45.4131110806,54.655418377,647.772485822,0.0,1.0,-119.31651403618241
2022,1,Bretagne,Tous âges,189.0780100436,113.6817564244,2315.84045342,0.0,1.0,137.1636501599204
2022,1,Centre-Val de Loire,00-04 ans,992.13987242,1206.984420152,1127.648326938,0.0,1.0,1364.3108146661984
2022,1,Centre-Val de Loire,05-14 ans,649.349050078,816.26713468,1726.21742859,0.0,1.0,957.0410301073015
2022,1,Centre-Val de Loire,15-64 ans,247.867046766,85.14562360800001,1926.44991616,0.0,1.0,206.16534738490225
2022,1,Centre-Val de Loire,65 ans ou plus,19.9727932948,34.4254668704,357.065271058,0.0,1.0,10.578991181444508
2022,1,Centre-Val de Loire,Tous âges,320.34938349,186.982090806,1670.1727412200005,0.0,1.0,315.7868686160672
2022,1,Corse,00-04 ans,840.1421973680001,1111.11111112,7989.035217840001,0.0,1.0,1756.808616481243
2022,1,Corse,05-14 ans,497.24517906599993,0.0,6226.38224292,0.0,1.0,608.3951026038459
2022,1,Corse,15-64 ans,505.7990926906,735.200283596,3134.35557504,0.0,1.0,784.6211805714725
2022,1,Corse,65 ans ou plus,156.36705188000002,239.406124344,1250.692202392,0.0,1.0,213.3171912182222
2022,1,Corse,Tous âges,438.316485054,465.783633848,4175.8963661200005,0.0,1.0,692.8463600424633
2022,1,Grand Est,00-04 ans,539.317793638,477.664158922,598.377515906,0.0,1.0,656.8179154616236
2022,1,Grand Est,05-14 ans,406.242825428,237.295364436,1901.01368746,0.0,1.0,419.396308950221
2022,1,Grand Est,15-64 ans,176.284557742,85.994780097,2351.19211506,0.0,1.0,146.5368590726905
2022,1,Grand Est,65 ans ou plus,62.976397891400005,79.7397505678,518.660781616,0.0,1.0,-32.66138319015499
2022,1,Grand Est,Tous âges,215.684411854,120.5783682212,1785.3982402400002,0.0,1.0,180.57231524125757
2022,1,Guadeloupe,00-04 ans,78.125,0.0,,0.0,1.0,359.52176889383065
2022,1,Guadeloupe,05-14 ans,106.951871658,0.0,,0.0,1.0,219.2978024214571
2022,1,Guadeloupe,15-64 ans,63.11048067,0.0,,0.0,1.0,34.16851890863484
2022,1,Guadeloupe,65 ans ou plus,0.0,0.0,,0.0,1.0,-8.492951970765944
2022,1,Guadeloupe,Tous âges,56.4523920134,0.0,,0.0,1.0,81.38627620613056
2022,1,Guyane,00-04 ans,1586.9403391219998,1223.77622378,,0.0,1.0,1800.2979612773656
2022,1,Guyane,05-14 ans,2382.230886496,0.0,,0.0,1.0,689.044490612143
2022,1,Guyane,15-64 ans,1817.473458154,153.846153846,,0.0,1.0,625.987487625923
2022,1,Guyane,65 ans ou plus,659.7688003860001,702.38095238,,0.0,1.0,1018.5718264810546
2022,1,Guyane,Tous âges,1725.46077268,415.119721038,,0.0,1.0,880.5179361485374
2022,1,Hauts-de-France,00-04 ans,2152.66273538,1894.67007528,1365.35318172,0.0,1.0,1897.6532247252721
2022,1,Hauts-de-France,05-14 ans,1023.935634274,742.325445018,2611.20046042,0.0,1.0,932.5289371256015
2022,1,Hauts-de-France,15-64 ans,252.008287532,179.40813458600002,3204.46894976,0.0,1.0,343.33773439858476
2022,1,Hauts-de-France,65 ans ou plus,153.707480897,152.1749705938,1047.949471172,0.0,1.0,124.23200776068154
2022,1,Hauts-de-France,Tous âges,553.973731296,332.983872868,2705.12831004,0.0,1.0,476.5611350555456
2022,1,Mayotte,00-04 ans,0.0,0.0,,0.0,1.0,358.6454617718571
2022,1,Mayotte,05-14 ans,238.0952381,0.0,,0.0,1.0,218.42149529948352
2022,1,Mayotte,15-64 ans,105.837789662,0.0,,0.0,1.0,33.292211786661255
2022,1,Mayotte,65 ans ou plus,0.0,0.0,,0.0,1.0,-9.369259092739526
2022,1,Mayotte,Tous âges,88.749353462,0.0,,0.0,1.0,80.50996908415698
2022,1,Normandie,00-04 ans,1553.13719614,737.604085134,923.402415232,0.0,1.0,905.6758640424864
2022,1,Normandie,05-14 ans,1066.348702382,460.587101812,2996.29227134,0.0,1.0,694.4783341387217
2022,1,Normandie,15-64 ans,340.763005872,117.9111173646,3767.95968744,0.0,1.0,292.8508105490996
2022,1,Normandie,65 ans ou plus,196.5842051024,266.8810051788,652.980512522,0.0,1.0,144.74060951634704
2022,1,Normandie,Tous âges,526.835342102,257.695017946,2911.53559006,0.0,1.0,389.4926319441884
2022,1,Nouvelle Aquitaine,00-04 ans,2630.9270499799995,1619.440232752,3918.69123964,0.0,1.0,1791.983729188003
2022,1,Nouvelle Aquitaine,05-14 ans,1474.09944496,819.3628373019999,6476.7679315000005,0.0,1.0,1200.5893905340768
2022,1,Nouvelle Aquitaine,15-64 ans,227.55790964,159.9813530608,6160.7926995200005,0.0,1.0,469.57414716448807
2022,1,Nouvelle Aquitaine,65 ans ou plus,92.00656754,114.5360357274,1295.04819722,0.0,1.0,41.498456482128745
2022,1,Nouvelle Aquitaine,Tous âges,554.454717696,253.584617876,5390.20811034,0.0,1.0,535.7362033717288
2022,1,Occitanie,00-04 ans,2233.86316246,1465.283720326,3058.94781998,0.0,1.0,1595.8864403182283
2022,1,Occitanie,05-14 ans,1325.93939466,995.703050384,7151.4678102200005,0.0,1.0,1376.9025040141792
2022,1,Occitanie,15-64 ans,308.963230292,149.662187996,5291.001991679999,0.0,1.0,386.8860694340415
2022,1,Occitanie,65 ans ou plus,136.39779997559998,175.2251627872,1850.75588136,0.0,1.0,117.50242355238777
2022,1,Occitanie,Tous âges,579.297439348,285.15769140400005,4766.17879052,0.0,1.0,503.93373138080415
2022,1,Pays de la Loire,00-04 ans,1360.175392764,1446.353952252,2718.70697282,0.0,1.0,1566.58074570302
2022,1,Pays de la Loire,05-14 ans,558.861548834,631.448002236,3931.9559185,0.0,1.0,866.8633461677618
2022,1,Pays de la Loire,15-64 ans,131.6429844334,78.9150678698,3144.36370546,0.0,1.0,186.76765830479803
2022,1,Pays de la Loire,65 ans ou plus,39.035171161,12.7632418634,408.364177018,0.0,1.0,-104.82483816953209
2022,1,Pays de la Loire,Tous âges,281.076742234,183.423033022,2698.69859288,0.0,1.0,284.91110139292164
2022,1,Provence-Alpes-Côte d'Azur,00-04 ans,4499.05524056,4351.63875216,5045.40413998,0.0,1.0,3859.7313467805016
2022,1,Provence-Alpes-Côte d'Azur,05-14 ans,2609.73997418,2178.35246598,7922.93307606,0.0,1.0,2201.673487451175
2022,1,Provence-Alpes-Côte d'Azur,15-64 ans,543.179608864,486.955557182,7190.67892078,0.0,1.0,621.8968103473952
2022,1,Provence-Alpes-Côte d'Azur,65 ans ou plus,263.588078908,379.945360204,1689.0326245780002,0.0,1.0,99.3142446682125
2022,1,Provence-Alpes-Côte d'Azur,Tous âges,1245.182333012,814.0731631040001,6270.10080428,0.0,1.0,862.5760907294095
2022,1,Réunion,00-04 ans,737.887636486,443.0844553200001,,0.0,1.0,934.1431414336189
2022,1,Réunion,05-14 ans,716.099963088,0.0,,0.0,1.0,442.345030436695
2022,1,Réunion,15-64 ans,62.706713199,89.42577660399999,,0.0,1.0,328.1724020953766
2022,1,Réunion,65 ans ou plus,56.154444412,0.0,,0.0,1.0,214.55427604447198
2022,1,Réunion,Tous âges,206.671528958,85.234473642,,0.0,1.0,372.0644869716989
2022,1,Île-de-France,00-04 ans,2316.53316204,1226.858246596,3378.4795502199995,0.0,1.0,1714.8342589736526
2022,1,Île-de-France,05-14 ans,1159.886061548,218.87581528,4236.72993272,0.0,1.0,836.4280186484091
2022,1,Île-de-France,15-64 ans,450.978728914,161.7761672,3641.22945298,0.0,1.0,563.2356534742418
2022,1,Île-de-France,65 ans ou plus,165.414473042,177.19694750399998,882.1671680420001,0.0,1.0,334.7126797366287
2022,1,Île-de-France,Tous âges,754.1983222900001,286.037526408,3402.255373,0.0,1.0,691.8929916740612
2022,2,Auvergne et Rhône-Alpes,00-04 ans,3946.6768575,2741.33018975,7209.0139743,0.49999999999999994,0.8660254037844387,2917.9528673238874
2022,2,Auvergne et Rhône-Alpes,05-14 ans,1837.33967405,1589.15505167,11406.8710612,0.49999999999999994,0.8660254037844387,2164.913898552721
2022,2,Auvergne et Rhône-Alpes,15-64 ans,469.792029115,394.7034079975,8883.121287599999,0.49999999999999994,0.8660254037844387,850.8210150891393
2022,2,Auvergne et Rhône-Alpes,65 ans ou plus,347.7390681075,445.9272526225,1501.6503861249998,0.49999999999999994,0.8660254037844387,318.823190964785
2022,2,Auvergne et Rhône-Alpes,Tous âges,998.8014292025,668.8040184725,7707.82209725,0.49999999999999994,0.8660254037844387,1031.1442359712269
2022,2,Bourgogne et Franche-Comté,00-04 ans,1245.679994635,1672.5592173125,1955.659163225,0.49999999999999994,0.8660254037844387,1821.111699736416
2022,2,Bourgogne et Franche-Comté,05-14 ans,1044.21891561,1129.8585136,4626.54156605,0.49999999999999994,0.8660254037844387,1442.0373165872284
2022,2,Bourgogne et Franche-Comté,15-64 ans,312.6087490025,263.286004205,2837.075617025,0.49999999999999994,0.8660254037844387,440.8273467986968
2022,2,Bourgogne et Franche-Comté,65 ans ou plus,140.40616592,200.89897337,324.2728147425,0.49999999999999994,0.8660254037844387,168.2473640850451
2022,2,Bourgogne et Franche-Comté,Tous âges,448.4042308275,369.9168108075,2603.095314625,0.49999999999999994,0.8660254037844387,555.8539208920295
2022,2,Bretagne,00-04 ans,2262.33535205,1875.1871480775,2666.34914396,0.49999999999999994,0.8660254037844387,1856.789483534003
2022,2,Bretagne,05-14 ans,811.633427595,581.6292323,4276.94710495,0.49999999999999994,0.8660254037844387,805.8053851579377
2022,2,Bretagne,15-64 ans,205.5015886125,35.46346973675,5167.411806625,0.49999999999999994,0.8660254037844387,251.2443686259552
2022,2,Bretagne,65 ans ou plus,95.2849786365,122.71965986675,864.652809165,0.49999999999999994,0.8660254037844387,-31.114983331353983
2022,2,Bretagne,Tous âges,447.724490365,204.836486005,3973.210668175,0.49999999999999994,0.8660254037844387,347.1122661852544
2022,2,Centre-Val de Loire,00-04 ans,2488.93778765,1595.84207525,2776.500206525,0.49999999999999994,0.8660254037844387,1809.8661119892627
2022,2,Centre-Val de Loire,05-14 ans,1152.6580751825,465.25032939,5641.356005475,0.49999999999999994,0.8660254037844387,978.2449891134853
2022,2,Centre-Val de Loire,15-64 ans,214.12098509175,171.79191894000002,3118.1429807,0.49999999999999994,0.8660254037844387,379.10158525519546
2022,2,Centre-Val de Loire,65 ans ou plus,25.05126617575,22.04585537925,349.1402445925,0.49999999999999994,0.8660254037844387,18.809992379356117
2022,2,Centre-Val de Loire,Tous âges,560.4612201225,239.80773369625,3092.404672325,0.49999999999999994,0.8660254037844387,478.4398588109782
2022,2,Corse,00-04 ans,1727.6348295675,1086.95652175,23111.067130000003,0.49999999999999994,0.8660254037844387,2842.00963948624
2022,2,Corse,05-14 ans,1581.8400263,2083.333333325,18125.157758,0.49999999999999994,0.8660254037844387,3134.398177575475
2022,2,Corse,15-64 ans,603.7159622775,400.3961516675,8022.968788599999,0.49999999999999994,0.8660254037844387,888.5837405007167
2022,2,Corse,65 ans ou plus,244.7894263475,407.8249336875,4407.220023875,0.49999999999999994,0.8660254037844387,592.2102757334953
2022,2,Corse,Tous âges,708.8433301375,474.019711095,11888.279270075,0.49999999999999994,0.8660254037844387,1271.7443164555657
2022,2,Grand Est,00-04 ans,961.0772874725,489.982432065,784.784934795,0.49999999999999994,0.8660254037844387,698.5987838100434
2022,2,Grand Est,05-14 ans,473.335595095,207.788209945,2175.6362104175,0.49999999999999994,0.8660254037844387,434.32370332746217
2022,2,Grand Est,15-64 ans,209.2006339725,108.636735448,2662.107580575,0.49999999999999994,0.8660254037844387,205.44878901364768
2022,2,Grand Est,65 ans ou plus,80.124724598,94.2064143895,363.4269213225,0.49999999999999994,0.8660254037844387,-13.705273655487645
2022,2,Grand Est,Tous âges,298.9376257075,138.13984403875,1921.973873275,0.49999999999999994,0.8660254037844387,222.93564308086206
2022,2,Guadeloupe,00-04 ans,0.0,0.0,,0.49999999999999994,0.8660254037844387,378.1446258140079
2022,2,Guadeloupe,05-14 ans,0.0,0.0,,0.49999999999999994,0.8660254037844387,237.92065934163435
2022,2,Guadeloupe,15-64 ans,0.0,0.0,,0.49999999999999994,0.8660254037844387,52.79137582881208
2022,2,Guadeloupe,65 ans ou plus,0.0,0.0,,0.49999999999999994,0.8660254037844387,10.129904949411298
2022,2,Guadeloupe,Tous âges,0.0,0.0,,0.49999999999999994,0.8660254037844387,100.0091331263078
2022,2,Guyane,00-04 ans,1952.357138525,961.53846155,,0.49999999999999994,0.8660254037844387,1610.8430673058763
2022,2,Guyane,05-14 ans,2009.418173225,0.0,,0.49999999999999994,0.8660254037844387,707.6673475323203
2022,2,Guyane,15-64 ans,2223.029684935,751.470588225,,0.49999999999999994,0.8660254037844387,1118.8072989664988
2022,2,Guyane,65 ans ou plus,1686.0814436075002,2029.914529925,,0.49999999999999994,0.8660254037844387,2090.5525167649066
2022,2,Guyane,Tous âges,2086.860336575,1049.629877565,,0.49999999999999994,0.8660254037844387,1402.6054549287428
2022,2,Hauts-de-France,00-04 ans,1839.316771,1178.4318812075,1507.16031175,0.49999999999999994,0.8660254037844387,1358.1442733994818
2022,2,Hauts-de-France,05-14 ans,1208.6857574825,661.0723893300001,2280.432978675,0.49999999999999994,0.8660254037844387,862.9312301757551
2022,2,Hauts-de-France,15-64 ans,254.204282575,224.11196592325,2531.0926054,0.49999999999999994,0.8660254037844387,349.0841030171142
2022,2,Hauts-de-France,65 ans ou plus,159.9834822725,147.71668632625,726.23962711,0.49999999999999994,0.8660254037844387,116.21896226118315
2022,2,Hauts-de-France,Tous âges,517.7526871375001,289.7181716225,2177.815772,0.49999999999999994,0.8660254037844387,422.99354367369176
2022,2,Mayotte,00-04 ans,277.777777775,0.0,,0.49999999999999994,0.8660254037844387,377.2683186920342
2022,2,Mayotte,05-14 ans,215.51724138,0.0,,0.49999999999999994,0.8660254037844387,237.04435221966065
2022,2,Mayotte,15-64 ans,106.7334329675,0.0,,0.49999999999999994,0.8660254037844387,51.91506870683838
2022,2,Mayotte,65 ans ou plus,0.0,0.0,,0.49999999999999994,0.8660254037844387,9.253597827437602
2022,2,Mayotte,Tous âges,158.9022598175,0.0,,0.49999999999999994,0.8660254037844387,99.1328260043341
2022,2,Normandie,00-04 ans,1991.974558125,1132.3983947225,1725.3896912,0.49999999999999994,0.8660254037844387,1295.137835149234
2022,2,Normandie,05-14 ans,1228.826867925,401.243093925,4712.866814274999,0.49999999999999994,0.8660254037844387,789.2615446437707
2022,2,Normandie,15-64 ans,266.594016915,241.60054551,4584.178113700001,0.49999999999999994,0.8660254037844387,468.2210190993137
2022,2,Normandie,65 ans ou plus,158.44785689225,144.85869517925,825.6717580899999,0.49999999999999994,0.8660254037844387,78.94147396935227
2022,2,Normandie,Tous âges,535.3542248075,274.276769535,3672.748777475,0.49999999999999994,0.8660254037844387,475.9268198412806
2022,2,Nouvelle Aquitaine,00-04 ans,2955.481076,2007.7357146,3904.413414875,0.49999999999999994,0.8660254037844387,2117.6822025026486
2022,2,Nouvelle Aquitaine,05-14 ans,1503.910470875,1465.043769845,6585.091785675,0.49999999999999994,0.8660254037844387,1739.318108299918
2022,2,Nouvelle Aquitaine,15-64 ans,282.808295065,225.973463315,6201.1038384,0.49999999999999994,0.8660254037844387,543.4540445106145
2022,2,Nouvelle Aquitaine,65 ans ou plus,80.898963008,135.85503328574998,773.1609330175,0.49999999999999994,0.8660254037844387,39.566402936037434
2022,2,Nouvelle Aquitaine,Tous âges,582.498590485,322.0292820625,5235.361886275,0.49999999999999994,0.8660254037844387,597.5500591498642
2022,2,Occitanie,00-04 ans,2794.714412775,2358.901914125,7018.1604453,0.49999999999999994,0.8660254037844387,2607.8351771136076
2022,2,Occitanie,05-14 ans,1494.3975906,904.34862281,11241.915572825,0.49999999999999994,0.8660254037844387,1616.727717341916
2022,2,Occitanie,15-64 ans,295.6837843775,144.21725345,8647.852336525,0.49999999999999994,0.8660254037844387,642.2064413314858
2022,2,Occitanie,65 ans ou plus,161.4764825705,275.68742094025004,2193.5572649,0.49999999999999994,0.8660254037844387,240.45178682452206
2022,2,Occitanie,Tous âges,651.3397827825,405.5276250875,7921.2749591,0.49999999999999994,0.8660254037844387,844.5986920159905
2022,2,Pays de la Loire,00-04 ans,2233.587876875,1745.441691775,3698.207178325,0.49999999999999994,0.8660254037844387,1892.847661098749
2022,2,Pays de la Loire,05-14 ans,1096.2533805725,1353.0980208725,6741.250828575,0.49999999999999994,0.8660254037844387,1659.7977860304347
2022,2,Pays de la Loire,15-64 ans,244.923414105,295.792450125,4037.059146025,0.49999999999999994,0.8660254037844387,441.57065601795404
2022,2,Pays de la Loire,65 ans ou plus,73.7147981645,95.2613501725,443.0806303875,0.49999999999999994,0.8660254037844387,-18.24962130019958
2022,2,Pays de la Loire,Tous âges,495.3839922475,366.50439976,3630.2152559,0.49999999999999994,0.8660254037844387,515.6852987496258
2022,2,Provence-Alpes-Côte d'Azur,00-04 ans,6466.786840625,5724.290419525,12378.676931625,0.49999999999999994,0.8660254037844387,5494.032240429409
2022,2,Provence-Alpes-Côte d'Azur,05-14 ans,3747.69499605,3140.547331975,18029.4929655,0.49999999999999994,0.8660254037844387,3709.408046908102
2022,2,Provence-Alpes-Côte d'Azur,15-64 ans,802.1078765225,840.4707951775,13193.37465975,0.49999999999999994,0.8660254037844387,1352.0098340627324
2022,2,Provence-Alpes-Côte d'Azur,65 ans ou plus,369.550432055,481.592299305,3153.26578505,0.49999999999999994,0.8660254037844387,303.7210990109553
2022,2,Provence-Alpes-Côte d'Azur,Tous âges,1773.60016885,1139.68927475,12134.109244925,0.49999999999999994,0.8660254037844387,1560.5944146991633
2022,2,Réunion,00-04 ans,765.35508438,312.5,,0.49999999999999994,0.8660254037844387,849.1511736491545
2022,2,Réunion,05-14 ans,354.9653509175,0.0,,0.49999999999999994,0.8660254037844387,460.96788735687227
2022,2,Réunion,15-64 ans,40.4530744325,0.0,,0.49999999999999994,0.8660254037844387,275.83860384405
2022,2,Réunion,65 ans ou plus,37.9362670725,0.0,,0.49999999999999994,0.8660254037844387,233.17713296464922
2022,2,Réunion,Tous âges,172.61274636550002,27.4725274725,,0.49999999999999994,0.8660254037844387,344.8549826641532
2022,2,Île-de-France,00-04 ans,2691.290862375,1221.79352585,4612.72778295,0.49999999999999994,0.8660254037844387,1818.0559841306126
2022,2,Île-de-France,05-14 ans,1368.02939975,734.319015705,5583.8273974250005,0.49999999999999994,0.8660254037844387,1360.7595142232963
2022,2,Île-de-France,15-64 ans,351.7504694675,240.640717115,5064.266270475,0.49999999999999994,0.8660254037844387,746.6075205242736
2022,2,Île-de-France,65 ans ou plus,147.5682817725,218.27001174,1050.130975135,0.49999999999999994,0.8660254037844387,397.98537746373256
2022,2,Île-de-France,Tous âges,796.4433250449999,378.4007666325,4502.223181224999,0.49999999999999994,0.8660254037844387,862.779687288091
2022,3,Auvergne et Rhône-Alpes,00-04 ans,8362.312788025,4727.065322625,16504.879675750002,0.8660254037844386,0.5000000000000001,5164.250756142413
2022,3,Auvergne et Rhône-Alpes,05-14 ans,5359.82173,3333.008721,27388.00237575,0.8660254037844386,0.5000000000000001,4699.280352610687
2022,3,Auvergne et Rhône-Alpes,15-64 ans,1339.29002545,1023.452954955,18199.9083835,0.8660254037844386,0.5000000000000001,2021.8939221736923
2022,3,Auvergne et Rhône-Alpes,65 ans ou plus,1201.684844105,1688.8296918325,4112.054371975,0.8660254037844386,0.5000000000000001,1495.6974661707918
2022,3,Auvergne et Rhône-Alpes,Tous âges,2753.2214546,1765.566967475,17480.764329999998,0.8660254037844386,0.5000000000000001,2606.3230568050017
2022,3,Bourgogne et Franche-Comté,00-04 ans,5652.309982875,3218.5152534500003,17512.68494,0.8660254037844386,0.5000000000000001,4168.002074975428
2022,3,Bourgogne et Franche-Comté,05-14 ans,5309.771614525,2924.8852000750003,28641.901286,0.8660254037844386,0.5000000000000001,4593.856164687002
2022,3,Bourgogne et Franche-Comté,15-64 ans,1588.6342226525,1133.4773249075,19638.17228975,0.8660254037844386,0.5000000000000001,2340.841639583515
2022,3,Bourgogne et Franche-Comté,65 ans ou plus,821.1126822475,1031.95910626,4670.128267475,0.8660254037844386,0.5000000000000001,1142.9405711963877
2022,3,Bourgogne et Franche-Comté,Tous âges,2497.976947975,1333.0430703075,19746.74358075,0.8660254037844386,0.5000000000000001,2554.2040846306695
